id,carat,cut,color,clarity,depth,table,x,y,z,price
9336,0.52,Ideal,G,SI1,61.7,55.0,5.18,5.21,3.2,1284
9724,0.3,Ideal,H,VS1,62.8,55.0,4.23,4.27,2.66,526
10123,0.32,Premium,I,VS2,61.7,59.0,4.4,4.38,2.71,530
7908,0.32,Ideal,E,VS2,61.0,57.0,4.42,4.43,2.7,900
1297,0.76,Ideal,E,VS2,60.2,61.0,5.96,5.92,3.57,3246
5246,0.93,Very Good,F,SI1,62.5,58.0,6.19,6.23,3.88,3895
1162,0.79,Premium,F,VS2,62.1,58.0,5.92,5.95,3.68,3543
4414,0.32,Very Good,E,VS2,62.4,54.0,4.36,4.39,2.73,684
1671,0.4,Ideal,D,VS2,61.6,56.0,4.72,4.74,2.91,1005
2484,0.61,Ideal,D,SI1,61.5,57.0,5.43,5.51,3.36,1979
3434,0.32,Ideal,E,VS2,62.6,55.0,4.41,4.39,2.75,900
1527,0.9,Ideal,D,SI2,62.9,57.0,6.17,6.12,3.86,3673
8316,1.03,Premium,H,SI1,61.6,60.0,6.48,6.45,3.98,5356
3281,0.25,Ideal,F,IF,61.9,56.0,4.0,4.03,2.48,740
7757,1.53,Very Good,E,VS2,60.4,59.0,7.37,7.44,4.47,14245
3050,1.01,Premium,E,VS2,59.8,61.0,6.53,6.48,3.89,6563
58,0.52,Ideal,G,VVS2,61.8,57.0,5.19,5.17,3.2,1835
5261,2.07,Very Good,I,VS1,59.4,60.0,8.36,8.21,4.91,18127
7204,1.04,Ideal,G,SI1,62.1,57.0,6.48,6.44,4.02,5518
5583,0.35,Very Good,F,VS2,61.5,58.0,4.51,4.54,2.79,708
4702,1.51,Premium,G,VVS2,62.5,58.0,7.31,7.33,4.57,17235
6984,0.3,Premium,I,VVS1,62.2,59.0,4.29,4.26,2.66,630
2485,0.72,Ideal,E,VS2,61.7,55.0,5.76,5.8,3.57,2898
6270,0.52,Ideal,E,VS1,62.2,55.0,5.22,5.18,3.23,1933
2018,0.56,Ideal,D,VS1,61.0,57.0,5.36,5.32,3.25,1924
5664,0.43,Good,D,SI1,63.8,55.0,4.8,4.82,3.06,1318
7663,0.9,Ideal,G,SI2,62.3,55.0,6.13,6.17,3.83,3805
9063,1.01,Premium,H,SI2,60.6,59.0,6.49,6.46,3.92,4193
5286,0.62,Premium,D,SI2,62.2,58.0,5.48,5.44,3.39,1664
6878,0.3,Ideal,G,VS2,61.6,55.0,4.35,4.33,2.68,675
676,0.9,Fair,G,SI1,64.3,56.0,6.05,6.09,3.95,3145
4960,0.54,Good,D,SI1,63.8,57.0,5.08,5.12,3.25,1786
3852,1.23,Ideal,I,SI1,62.3,57.0,6.81,6.87,4.27,5771
8823,0.75,Ideal,F,VS2,61.3,56.0,5.82,5.87,3.58,2840
6698,0.7,Ideal,H,SI2,61.6,56.0,5.71,5.74,3.52,2294
9675,1.0,Very Good,E,SI2,59.3,63.0,6.42,6.49,3.83,4630
2930,1.13,Ideal,E,SI2,61.4,57.0,6.67,6.72,4.11,4997
8160,1.04,Very Good,H,SI1,63.4,54.0,6.43,6.38,4.07,4515
3518,1.73,Ideal,G,VS2,62.7,57.0,7.67,7.61,4.79,14801
7579,0.31,Very Good,E,SI1,62.8,60.0,4.35,4.35,2.73,544
5813,0.39,Ideal,G,VVS2,61.6,55.0,4.7,4.73,2.92,1094
6636,0.72,Ideal,G,VVS2,62.0,57.0,5.71,5.76,3.56,2931
5456,0.41,Ideal,D,SI1,62.0,55.0,4.76,4.79,2.96,791
5459,1.01,Ideal,F,VVS1,62.7,57.0,6.39,6.37,4.0,9476
866,0.32,Ideal,G,VS1,61.8,55.0,4.39,4.42,2.72,828
9916,0.36,Ideal,H,VS2,61.8,55.0,4.54,4.57,2.82,568
6162,1.53,Very Good,J,VS1,62.9,59.0,7.31,7.37,4.62,9281
7413,1.21,Ideal,H,SI1,61.3,57.0,6.87,6.89,4.22,6476
4052,0.34,Ideal,D,VVS1,62.1,57.0,4.47,4.5,2.78,1212
3886,1.0,Very Good,F,SI2,63.2,58.0,6.32,6.37,4.02,4466
6706,0.91,Very Good,G,SI1,60.5,56.0,6.32,6.37,3.84,4172
3053,0.51,Premium,D,SI1,61.0,58.0,5.15,5.18,3.15,1612
2882,0.32,Ideal,G,VVS1,61.8,55.2,4.46,4.39,2.73,1080
2627,0.34,Ideal,E,SI1,61.8,57.0,4.53,4.5,2.79,955
1957,0.34,Premium,F,VS2,60.0,58.0,4.53,4.56,2.73,751
7795,1.09,Premium,G,SI1,60.2,58.0,6.68,6.64,4.02,5234
9877,0.71,Premium,E,VS2,59.3,59.0,5.86,5.85,3.45,2973
2517,0.91,Very Good,D,SI1,63.0,58.0,6.11,6.15,3.87,3819
7854,0.51,Good,G,SI1,63.7,57.0,5.1,5.06,3.24,1263
10107,0.3,Ideal,G,VVS1,62.3,54.0,4.29,4.32,2.68,837
1210,0.71,Very Good,G,VS1,63.2,57.0,5.71,5.67,3.6,2551
8040,0.71,Very Good,F,SI1,63.1,58.0,5.67,5.65,3.57,2456
5580,0.56,Ideal,E,SI1,62.9,56.0,5.26,5.22,3.29,1612
1726,1.06,Premium,F,SI1,61.8,57.0,6.53,6.57,4.05,5198
3859,1.22,Premium,G,VS1,61.7,59.0,6.8,6.82,4.2,8381
9516,0.32,Ideal,F,VS2,61.9,55.0,4.38,4.41,2.72,828
6135,0.41,Premium,F,VVS2,62.9,58.0,4.75,4.72,2.98,1186
2523,1.66,Ideal,G,SI2,61.9,57.0,7.65,7.61,4.72,10553
4031,1.13,Ideal,E,VVS2,61.2,57.0,6.69,6.66,4.08,10003
9853,1.01,Premium,F,SI2,60.9,59.0,6.44,6.32,3.89,4073
3187,0.32,Ideal,F,VS2,61.6,56.0,4.43,4.4,2.72,828
9417,0.5,Ideal,E,VS2,62.6,57.0,5.05,5.08,3.17,1690
4870,1.03,Ideal,D,SI1,62.6,56.0,6.48,6.46,4.05,6512
617,0.7,Very Good,E,VS1,62.9,57.0,5.62,5.64,3.54,2441
2963,1.61,Very Good,I,VS2,60.7,58.0,7.61,7.65,4.62,9633
6039,0.41,Ideal,E,VS2,62.2,57.0,4.74,4.78,2.96,1063
3703,1.01,Very Good,D,SI1,63.4,58.0,6.27,6.32,4.0,5932
4201,0.53,Ideal,E,VS1,61.1,55.0,5.22,5.25,3.2,3167
766,1.52,Fair,I,VVS2,65.4,56.0,7.17,7.1,4.68,9550
2650,1.0,Premium,G,VS1,62.7,58.0,6.4,6.33,3.99,6730
9963,1.02,Very Good,F,SI2,60.0,61.0,6.57,6.64,3.96,4764
5493,1.04,Premium,F,SI2,61.4,56.0,6.51,6.54,4.0,5195
2069,0.33,Ideal,F,VVS2,61.4,57.0,4.44,4.47,2.74,892
1144,0.2,Premium,E,VS2,61.1,60.0,3.81,3.78,2.4,367
5071,0.53,Ideal,F,SI1,62.0,54.0,5.19,5.24,3.23,1260
2846,2.01,Premium,I,VS2,61.6,59.0,8.09,8.06,5.0,16857
462,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,624
3154,0.3,Very Good,E,VS1,59.1,59.0,4.37,4.39,2.6,620
8817,0.33,Premium,I,VS1,62.6,58.0,4.41,4.39,2.76,610
8538,0.51,Very Good,E,SI1,63.2,57.0,5.07,5.1,3.22,1368
9733,0.31,Very Good,H,VS2,61.6,55.0,4.32,4.35,2.67,521
5695,1.26,Very Good,I,VS1,61.0,59.0,6.99,7.04,4.27,7086
5515,0.7,Very Good,G,SI1,62.8,57.0,5.62,5.65,3.54,2162
3602,0.41,Ideal,E,VVS2,61.6,57.0,4.78,4.79,2.95,1235
4202,0.32,Ideal,I,VS1,61.5,56.0,4.4,4.39,2.7,529
3533,0.32,Ideal,F,VS2,60.8,57.0,4.42,4.45,2.7,500
8700,0.4,Ideal,E,VVS1,61.6,56.0,4.73,4.69,2.91,1389
7360,0.5,Good,E,SI1,56.9,65.0,5.18,5.22,3.0,1377
828,0.44,Ideal,G,SI1,62.6,54.0,4.87,4.88,3.06,975
7172,0.32,Ideal,G,VS1,62.1,54.0,4.44,4.41,2.75,828
4184,0.39,Ideal,E,VVS2,62.4,56.0,4.68,4.63,2.91,1060
1672,1.01,Ideal,G,VVS2,61.7,56.0,6.48,6.44,3.99,8112
5502,0.76,Premium,G,VS1,59.1,60.0,5.94,5.88,3.5,3353
1688,1.31,Very Good,H,VS1,61.9,57.0,7.03,7.06,4.34,8593
3017,1.2,Ideal,H,VS2,62.1,56.1,6.79,6.82,4.23,7021
6369,0.4,Premium,G,VVS1,60.8,58.0,4.8,4.78,2.91,1097
3352,0.32,Ideal,D,VS2,60.5,56.0,4.41,4.44,2.68,758
5629,0.31,Premium,D,SI1,61.2,58.0,4.37,4.34,2.67,732
7963,1.62,Premium,I,VS2,62.0,58.0,7.54,7.58,4.68,11360
7598,0.24,Very Good,E,VVS2,60.0,59.0,4.03,4.06,2.44,599
3047,1.16,Ideal,G,SI2,61.6,55.0,6.75,6.79,4.17,5407
6723,1.36,Ideal,F,VS2,62.2,56.0,7.05,7.08,4.39,8758
1713,1.02,Premium,G,VS1,62.5,58.0,6.36,6.41,3.99,7198
20,0.7,Ideal,F,VS1,62.2,56.0,5.67,5.72,3.54,3018
4930,0.34,Ideal,G,VVS1,61.6,57.0,4.52,4.47,2.77,1114
2328,0.3,Ideal,G,VVS1,61.9,56.0,4.31,4.33,2.67,814
2168,0.84,Good,D,SI1,57.8,63.0,6.38,6.31,3.69,3926
4842,0.51,Ideal,D,VS1,62.0,56.0,5.12,5.16,3.19,1778
8011,0.53,Ideal,G,VVS2,60.9,56.0,5.2,5.23,3.18,2041
6366,0.32,Ideal,E,VVS1,62.5,55.0,4.36,4.38,2.73,892
7344,0.9,Good,G,VS1,64.0,57.0,6.07,6.04,3.86,4114
1295,1.59,Premium,H,VS2,61.9,59.0,7.52,7.49,4.64,11588
4029,0.9,Premium,G,VS2,61.9,59.0,6.21,6.18,3.84,4259
591,0.43,Premium,E,SI1,61.9,59.0,4.87,4.83,3.0,919
1406,0.28,Ideal,G,VVS2,61.0,56.0,4.26,4.3,2.6,675
221,1.5,Good,G,SI2,60.5,59.0,7.35,7.39,4.46,9282
7834,0.41,Premium,E,VS1,62.5,59.0,4.76,4.73,2.96,1096
5843,2.02,Premium,J,SI2,62.4,60.0,8.03,8.1,5.03,12440
6498,0.31,Very Good,F,IF,61.4,60.0,4.33,4.36,2.67,914
8541,0.54,Ideal,G,VVS2,62.4,57.0,5.25,5.22,3.26,2012
858,0.31,Ideal,F,VS2,61.7,57.0,4.37,4.39,2.7,802
7893,0.9,Ideal,E,SI1,62.1,56.0,6.17,6.24,3.85,4140
7774,0.41,Very Good,F,VVS2,62.6,57.0,4.7,4.73,2.95,1197
4838,0.7,Premium,G,SI2,60.3,58.0,5.79,5.86,3.49,2274
841,0.28,Premium,E,VVS2,60.6,58.0,4.27,4.25,2.57,828
1731,0.71,Premium,E,SI1,60.7,58.0,5.76,5.82,3.52,2515
7505,0.51,Very Good,F,SI1,63.3,56.0,5.08,5.06,3.21,1227
5766,1.7,Premium,G,VS2,61.9,58.0,7.68,7.64,4.72,14157
8744,0.41,Ideal,F,VVS1,62.4,54.0,4.77,4.8,2.98,1268
7550,1.01,Premium,H,SI2,61.9,59.0,6.47,6.41,3.97,3786
1655,0.8,Ideal,E,SI1,62.4,56.0,5.91,5.95,3.71,3506
994,0.3,Premium,I,VS1,61.8,59.0,4.33,4.31,2.67,608
2685,0.33,Very Good,G,VS2,59.0,62.0,4.49,4.53,2.66,544
730,0.92,Premium,E,SI2,60.6,59.0,6.26,6.3,3.81,3010
1554,1.0,Good,G,VS2,62.6,61.0,6.31,6.37,3.97,6955
7288,1.15,Ideal,G,SI1,63.7,56.0,6.56,6.6,4.19,7072
8019,0.9,Ideal,G,VS2,62.1,54.0,6.18,6.19,3.84,4400
2286,0.41,Premium,E,VS1,60.3,57.0,4.77,4.81,2.89,1079
7431,0.3,Ideal,G,VVS2,62.0,55.0,4.31,4.33,2.68,677
3651,0.28,Very Good,E,VVS2,59.6,59.0,4.28,4.33,2.55,622
7442,0.41,Very Good,J,VS1,59.9,59.0,4.8,4.84,2.88,775
1766,1.06,Ideal,I,I1,62.3,57.0,6.53,6.47,4.05,3455
3209,0.51,Ideal,D,SI1,61.0,56.0,5.17,5.14,3.15,1662
4450,0.41,Ideal,G,VVS2,60.8,55.0,4.84,4.8,2.93,1007
9755,0.33,Ideal,G,SI1,62.1,55.0,4.45,4.43,2.76,493
2072,0.53,Fair,D,SI1,64.6,55.0,5.09,5.05,3.29,1308
465,2.01,Very Good,H,SI2,63.5,60.0,7.98,7.93,5.05,15223
9345,0.71,Very Good,I,SI1,62.5,56.0,5.68,5.72,3.56,2028
7023,0.4,Ideal,D,VS2,62.4,56.0,4.72,4.7,2.94,972
8247,0.91,Very Good,H,SI1,59.4,61.0,6.38,6.33,3.77,3545
6871,0.33,Ideal,D,SI1,61.7,56.0,4.47,4.42,2.74,694
4716,0.53,Ideal,F,SI1,61.7,56.0,5.18,5.22,3.2,1318
157,0.31,Good,H,SI1,63.7,54.0,4.36,4.34,2.77,467
2457,1.01,Premium,E,SI1,63.0,59.0,6.42,6.4,4.03,5183
7912,0.71,Ideal,F,VS1,62.0,56.0,5.73,5.76,3.56,2759
9862,0.37,Premium,F,VS2,61.2,60.0,4.63,4.67,2.84,811
185,1.13,Premium,H,VS2,60.8,58.0,6.7,6.67,4.07,5584
1002,1.16,Premium,F,VS1,62.0,58.0,6.76,6.72,4.18,9057
7066,0.54,Ideal,G,VVS2,61.4,57.0,5.23,5.24,3.22,1818
8805,0.74,Ideal,F,VS2,61.8,54.0,5.82,5.78,3.58,2723
400,1.16,Premium,I,SI1,62.1,59.0,6.73,6.68,4.17,4644
2862,0.34,Premium,F,SI2,61.5,58.0,4.48,4.44,2.74,574
2848,0.38,Ideal,E,IF,62.0,54.0,4.66,4.69,2.9,1300
8062,1.21,Very Good,J,SI2,62.1,59.0,6.82,6.78,4.22,4789
2973,0.66,Premium,I,VVS1,61.0,58.0,5.62,5.66,3.44,1932
7173,0.85,Premium,F,I1,62.3,58.0,6.06,6.01,3.77,2607
8391,1.51,Ideal,I,VS1,61.2,57.0,7.35,7.38,4.52,9979
4553,0.32,Ideal,E,VVS2,61.5,55.0,4.4,4.43,2.71,837
6729,0.31,Very Good,E,SI1,61.8,59.0,4.32,4.35,2.68,539
9250,0.26,Very Good,F,VVS2,59.9,59.0,4.15,4.17,2.51,515
4267,1.01,Ideal,D,SI2,59.5,57.0,6.54,6.49,3.87,5057
8919,1.06,Ideal,E,VVS2,60.7,56.0,6.6,6.64,4.03,10479
1250,0.73,Premium,E,SI1,58.7,59.0,5.92,5.86,3.45,2699
2516,1.01,Premium,F,SI1,61.0,59.0,6.51,6.45,3.94,5347
8903,1.0,Ideal,F,VS1,62.2,55.0,6.44,6.37,3.99,7507
59,0.4,Very Good,E,SI1,62.9,54.0,4.74,4.77,2.99,898
2908,0.31,Ideal,G,VVS1,61.6,55.0,4.36,4.4,2.7,789
1113,0.3,Good,G,VVS2,63.5,57.0,4.28,4.3,2.72,878
3288,0.57,Premium,G,VS2,61.7,58.0,5.33,5.34,3.29,1675
4060,0.93,Very Good,H,SI2,62.7,58.0,6.21,6.25,3.9,3435
3755,1.1,Ideal,G,SI1,61.0,57.0,6.74,6.68,4.1,4997
1328,1.01,Premium,H,SI1,60.8,59.0,6.49,6.52,3.95,4242
2531,0.71,Ideal,F,SI1,61.8,56.0,5.77,5.74,3.55,2348
9275,1.76,Ideal,G,VS1,62.3,55.0,7.75,7.69,4.81,14519
2221,0.75,Very Good,E,VS2,62.5,57.0,5.78,5.84,3.63,3425
9512,0.51,Very Good,G,VS1,62.8,58.0,5.08,5.12,3.2,1688
4299,2.01,Ideal,I,SI1,62.7,57.0,7.93,8.03,5.0,16130
3282,0.31,Ideal,H,VS1,62.5,55.0,4.3,4.32,2.7,603
6482,0.71,Very Good,E,SI2,63.0,57.0,5.64,5.66,3.55,1778
7855,1.5,Good,J,SI1,64.1,56.0,7.11,7.26,4.59,6214
7899,0.3,Premium,G,VVS2,61.0,60.0,4.31,4.33,2.63,878
1550,0.51,Ideal,F,VS1,62.6,56.0,5.13,5.06,3.19,1765
1009,1.02,Premium,H,SI2,62.9,58.0,6.39,6.3,4.0,4072
9922,1.22,Ideal,G,VS2,61.1,57.0,6.9,6.94,4.21,8515
8435,0.72,Very Good,D,SI1,61.6,58.0,5.71,5.74,3.54,2765
6227,0.54,Ideal,D,VVS2,62.0,54.0,5.24,5.2,3.24,2211
1612,0.72,Ideal,E,SI2,61.3,56.0,5.83,5.76,3.55,2509
8127,1.29,Premium,H,SI1,62.8,60.0,6.92,6.88,4.33,6580
2855,1.01,Very Good,E,SI2,58.9,60.0,6.54,6.59,3.86,4668
6802,0.3,Ideal,I,VVS2,62.2,57.0,4.28,4.31,2.66,522
8965,1.52,Ideal,H,VS2,60.3,57.0,7.48,7.46,4.5,10929
8665,0.56,Ideal,E,SI2,60.7,57.0,5.34,5.31,3.24,1206
648,2.01,Premium,H,VS2,62.0,58.0,8.04,8.01,5.0,18552
1195,0.6,Ideal,F,SI1,61.9,56.0,5.37,5.4,3.34,2167
9220,1.34,Premium,H,SI2,62.9,59.0,7.02,7.06,4.42,7391
879,0.3,Ideal,I,SI2,62.3,57.0,4.25,4.23,2.65,351
6255,1.24,Ideal,G,SI1,63.3,56.0,6.81,6.84,4.33,7731
6414,1.61,Ideal,H,VS2,62.0,56.0,7.5,7.48,4.66,14542
6890,1.34,Ideal,F,SI1,61.9,56.0,7.0,7.05,4.38,9498
9842,0.9,Very Good,H,VS2,62.2,56.0,6.19,6.22,3.86,4414
9825,0.3,Ideal,G,VS1,61.2,55.0,4.33,4.37,2.66,626
10128,0.24,Ideal,I,IF,62.0,55.0,3.95,3.97,2.48,432
550,0.43,Ideal,F,VVS1,61.1,57.0,4.84,4.87,2.97,1321
7018,0.7,Very Good,E,SI1,62.6,58.0,5.64,5.59,3.53,2674
4993,0.35,Ideal,I,VS2,62.5,56.0,4.48,4.53,2.82,608
7914,0.26,Ideal,H,VS1,61.4,56.0,4.15,4.12,2.56,454
883,0.3,Ideal,G,VVS2,61.1,56.0,4.32,4.35,2.65,508
8842,0.41,Ideal,D,SI1,62.4,54.0,4.73,4.77,2.97,1017
4671,0.35,Ideal,H,VVS1,62.5,57.0,4.55,4.5,2.83,984
4415,0.52,Ideal,J,VS1,62.1,58.0,5.09,5.14,3.18,1134
211,1.31,Ideal,I,SI1,62.4,56.0,6.98,6.92,4.35,5397
9324,1.04,Premium,I,VVS2,61.1,59.0,6.53,6.6,4.02,5821
6532,0.51,Premium,E,SI1,62.1,58.0,5.15,5.09,3.18,1443
5331,0.54,Ideal,E,VS2,61.9,57.0,5.26,5.22,3.24,1608
7968,0.91,Ideal,G,SI1,62.5,56.0,6.13,6.18,3.85,4193
2128,0.3,Ideal,E,SI2,62.4,54.0,4.3,4.33,2.69,464
10014,0.91,Very Good,E,SI1,62.5,60.0,6.2,6.25,3.89,4258
5838,1.01,Ideal,E,I1,62.9,57.0,6.41,6.37,4.02,3603
1438,0.9,Good,D,SI2,62.6,58.0,6.08,6.12,3.83,3715
467,0.9,Premium,D,SI1,61.6,60.0,6.25,6.21,3.83,4182
5684,0.33,Ideal,E,VS2,61.0,57.0,4.44,4.48,2.73,928
1915,1.01,Very Good,G,VS2,63.1,59.0,6.37,6.33,4.0,5226
6933,1.0,Premium,I,SI1,59.1,59.0,6.42,6.46,3.8,3766
9883,1.2,Ideal,I,SI2,61.5,62.0,6.81,6.84,4.2,5226
8770,2.03,Good,I,VS1,60.0,62.0,8.18,8.25,4.85,18066
696,1.52,Very Good,H,VS1,60.9,59.0,7.46,7.36,4.51,11019
8298,0.62,Ideal,D,SI1,61.2,57.0,5.51,5.48,3.36,2070
8558,2.03,Very Good,I,VS1,62.3,59.0,8.06,8.15,5.03,17715
4304,0.4,Ideal,F,VVS2,62.1,56.0,4.71,4.73,2.93,998
9315,0.41,Ideal,I,VVS2,62.9,56.0,4.73,4.71,2.97,1061
7666,1.12,Ideal,H,SI1,60.6,57.0,6.73,6.78,4.1,4912
9044,0.8,Very Good,G,VVS2,62.5,58.0,5.93,5.89,3.7,3404
1314,1.25,Premium,D,SI1,59.6,59.0,6.99,7.03,4.18,8975
4680,0.72,Very Good,E,VS2,62.2,59.0,5.68,5.72,3.55,2913
3979,0.55,Ideal,E,SI1,61.5,55.0,5.3,5.26,3.25,1664
7951,0.53,Premium,G,VVS2,60.7,58.0,5.21,5.24,3.17,1866
10126,1.01,Very Good,G,SI1,63.1,56.0,6.29,6.35,3.99,5161
7698,0.71,Very Good,G,SI1,63.3,56.0,5.66,5.69,3.59,2506
914,0.33,Ideal,G,VS1,61.2,55.0,4.48,4.44,2.74,854
12,1.01,Good,D,SI1,63.1,56.0,6.41,6.35,4.03,5703
2183,0.31,Very Good,I,VS1,62.3,56.0,4.34,4.37,2.71,568
6682,1.09,Premium,G,VS2,62.4,57.0,6.59,6.54,4.1,6397
1536,0.53,Ideal,E,SI1,61.8,55.0,5.22,5.2,3.22,1577
736,0.79,Ideal,E,SI2,61.9,55.0,5.94,5.99,3.68,2726
1346,0.53,Ideal,H,VS2,60.2,56.0,5.26,5.3,3.17,1417
8816,1.0,Premium,E,SI1,62.3,59.0,6.37,6.32,3.95,4664
453,0.31,Premium,D,VVS2,60.1,59.0,4.36,4.41,2.64,777
4511,0.51,Ideal,G,VVS2,61.5,56.0,5.12,5.15,3.16,1974
927,0.71,Ideal,G,VVS2,61.9,56.0,5.73,5.78,3.56,3371
2996,0.3,Ideal,H,VVS1,62.3,55.0,4.28,4.29,2.67,878
4613,0.36,Premium,E,VS2,61.4,59.0,4.56,4.61,2.82,958
7439,0.31,Ideal,I,SI1,62.4,55.0,4.31,4.33,2.7,408
8687,1.01,Very Good,G,VS1,62.8,59.0,6.37,6.44,4.01,6144
37,0.35,Ideal,F,VS2,61.4,56.0,4.53,4.55,2.79,806
3931,1.57,Ideal,G,SI1,62.5,53.0,7.43,7.48,4.64,9756
3656,1.52,Premium,G,SI1,61.0,59.0,7.4,7.37,4.51,10934
7924,0.3,Ideal,I,VVS2,61.8,56.0,4.31,4.34,2.67,495
10180,0.31,Ideal,H,VS1,61.8,57.0,4.34,4.37,2.69,559
4665,1.23,Ideal,G,IF,62.4,54.0,6.91,6.86,4.29,11666
940,0.54,Ideal,G,VVS2,61.6,56.0,5.24,5.24,3.23,1841
5120,0.5,Ideal,E,SI1,62.1,56.0,5.05,5.08,3.15,1323
3944,0.54,Ideal,G,VS2,62.1,56.0,5.21,5.2,3.23,1580
8336,1.07,Ideal,H,SI1,62.1,54.0,6.59,6.54,4.08,4880
2874,1.09,Good,H,SI2,64.0,57.0,6.51,6.54,4.16,3725
3473,1.22,Ideal,G,VS1,61.8,56.0,6.84,6.88,4.23,7305
5092,0.9,Very Good,G,VS2,62.7,56.0,6.1,6.16,3.84,4137
2407,1.01,Good,E,VS1,63.1,59.0,6.36,6.39,4.03,7477
738,0.31,Premium,G,VVS1,62.4,59.0,4.3,4.33,2.69,789
538,1.11,Very Good,H,SI1,62.1,58.0,6.58,6.63,4.11,4476
9456,2.09,Ideal,J,VS2,61.8,57.0,8.24,8.2,5.06,13839
4786,1.1,Ideal,G,SI1,62.5,55.0,6.6,6.62,4.13,5127
1400,0.33,Ideal,G,IF,60.8,57.0,4.49,4.51,2.73,979
4224,0.31,Ideal,D,SI1,61.5,56.0,4.35,4.38,2.69,766
9149,1.2,Very Good,H,VS2,61.8,56.0,6.75,6.82,4.19,6732
7769,1.51,Very Good,D,SI2,62.7,59.0,7.31,7.27,4.58,11091
7432,0.41,Ideal,D,VVS1,60.5,56.0,4.85,4.87,2.93,1441
7584,1.08,Ideal,G,IF,61.2,57.0,6.59,6.63,4.04,10463
2377,0.32,Very Good,D,SI1,63.2,56.0,4.41,4.38,2.77,756
8993,0.56,Ideal,G,VS1,62.2,53.0,5.28,5.34,3.3,1942
2088,0.4,Premium,G,VVS2,60.9,58.0,4.75,4.78,2.9,962
8179,1.05,Premium,D,SI2,62.2,58.0,6.48,6.5,4.03,4448
7889,1.02,Premium,F,VS2,61.0,59.0,6.53,6.5,3.98,5908
7612,0.3,Ideal,H,VS2,61.9,55.0,4.38,4.4,2.72,491
8147,0.3,Ideal,F,VS1,61.4,56.4,4.31,4.33,2.66,652
3078,0.51,Ideal,H,VVS1,60.9,56.0,5.17,5.2,3.16,1929
10156,0.32,Ideal,H,VS1,61.6,57.0,4.35,4.39,2.69,561
5736,0.3,Ideal,I,VS2,62.3,57.0,4.3,4.33,2.69,473
4191,0.3,Ideal,E,VVS2,61.6,56.0,4.37,4.33,2.68,1013
3717,0.31,Ideal,F,VS2,61.0,55.0,4.37,4.4,2.67,645
3055,1.02,Premium,J,SI2,62.7,59.0,6.42,6.38,4.01,3175
6911,0.41,Premium,G,SI1,60.0,58.0,4.82,4.79,2.88,947
7520,1.02,Premium,D,SI1,62.7,59.0,6.43,6.39,4.01,5987
8086,0.78,Ideal,D,VS2,62.2,56.0,5.84,5.9,3.65,3171
4604,0.51,Ideal,F,VS1,61.5,55.0,5.17,5.15,3.17,1753
4205,0.41,Ideal,F,IF,60.5,56.0,4.82,4.85,2.92,1439
9486,0.5,Ideal,D,SI1,61.6,56.0,5.13,5.15,3.16,1417
4825,0.28,Very Good,G,IF,62.1,56.0,4.21,4.24,2.62,863
8036,0.31,Ideal,G,IF,62.1,56.0,4.35,4.4,2.72,886
8858,0.32,Ideal,E,SI1,62.4,56.0,4.41,4.37,2.74,576
4872,0.5,Very Good,E,VS2,62.8,61.0,5.06,5.1,3.19,1397
1739,0.25,Ideal,H,VVS1,61.8,55.0,4.08,4.12,2.54,576
8158,0.6,Ideal,F,VS1,61.5,55.0,5.44,5.48,3.36,2083
5034,0.73,Ideal,E,SI1,62.8,57.0,5.77,5.72,3.6,2721
7054,0.56,Ideal,G,VS2,61.8,56.0,5.33,5.3,3.28,1636
5447,0.91,Ideal,F,SI1,62.7,57.0,6.17,6.19,3.87,4637
5837,0.57,Ideal,F,VS2,61.2,56.0,5.38,5.4,3.3,1851
3540,0.31,Premium,E,SI1,61.2,58.0,4.36,4.33,2.66,698
4938,0.36,Ideal,E,VS1,61.7,56.0,4.59,4.55,2.82,1092
1563,0.23,Very Good,E,VVS1,62.6,55.0,3.93,3.96,2.47,505
4899,0.33,Premium,I,VVS2,60.2,58.0,4.49,4.47,2.7,743
8042,0.33,Premium,G,VS2,61.2,58.0,4.45,4.48,2.73,579
6678,0.81,Premium,E,VS2,59.8,59.0,6.09,6.14,3.64,3968
3973,0.31,Premium,E,SI2,62.2,59.0,4.37,4.34,2.71,558
2423,1.01,Very Good,F,SI2,62.6,56.0,6.38,6.42,4.01,4678
7965,0.91,Ideal,F,SI2,61.2,58.0,6.21,6.26,3.82,4036
9116,0.7,Premium,F,VS2,61.9,57.0,5.73,5.68,3.53,2724
9446,0.59,Very Good,J,VS2,62.3,55.0,5.35,5.39,3.35,1197
3312,1.23,Premium,G,VS1,62.0,58.0,6.89,6.85,4.26,10455
3680,0.41,Premium,D,VVS1,62.5,59.0,4.75,4.72,2.96,1431
7359,1.01,Good,E,SI1,63.8,56.0,6.32,6.39,4.06,5450
6084,0.3,Premium,D,VS1,60.9,58.0,4.32,4.35,2.64,712
3467,0.4,Premium,F,VS1,61.8,55.0,4.78,4.74,2.94,1125
8844,0.33,Ideal,E,VS1,60.9,57.0,4.47,4.51,2.73,679
6066,0.71,Ideal,E,VS2,60.7,55.0,5.83,5.87,3.54,2852
9386,1.01,Premium,G,VS2,62.6,59.0,6.39,6.37,3.99,5842
